"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Beguenstigter/Zahlungspflichtiger";"Kontonummer";"BLZ";"Betrag";"Waehrung";"Info"
"DE50446427330824951939";"18.05.2013";"23.11.2020";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 121";"Muster Person51";"DE46839344504694340371";"BLZ44208204";"368,51";"EUR";"Umsatz gebucht"
"DE64440579205788531139";"09.04.2017";"09.05.2017";"ENTGELTABSCHLUSS";"SVWZ+Fiktiver Zweck 180";"Muster KG84";"";"BLZ42909198";"-510,36";"EUR";"Umsatz gebucht"
"DE13370473758338964948";"12.05.2015";"22.02.2015";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 31";"Muster KG30";"DE92571374696699863349";"BLZ88788026";"-162,11";"EUR";"Umsatz gebucht"
"DE48219514521031065035";"13.01.2017";"11.05.2020";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 45";"Muster KG33";"";"BLZ43112382";"-414,61";"EUR";"Umsatz gebucht"
"DE88100079194079308358";"31.12.2021";"31.12.2016";"UEBERTRAG (UEBERWEISUNG)";"SVWZ+Fiktiver Zweck 296";"Muster GmbH42";"DE85320932595891333456";"BLZ24993067";"-222,88";"EUR";"Umsatz gebucht"
"DE22106915667803735835";"05.08.2018";"13.06.2014";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 520";"Muster GmbH24";"DE50447711868862421176";"BLZ81023784";"7225,41";"EUR";"Umsatz gebucht"
"DE33775409183015801953";"27.06.2018";"04.05.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 977";"Muster Unternehmen68";"DE53569249642280520787";"BLZ14191261";"-662,04";"EUR";"Umsatz gebucht"
"DE99993574368388435732";"20.11.2019";"14.08.2018";"EIGENE KREDITKARTENABRECHN.";"SVWZ+Fiktiver Zweck 608";"Muster AG58";"DE44881361805781235251";"BLZ26939496";"-1068,39";"EUR";"Umsatz gebucht"
"DE35604918822830308174";"07.03.2020";"28.12.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 650";"Muster Person54";"DE45311941405485132710";"BLZ29474326";"-217,83";"EUR";"Umsatz gebucht"
"DE81160889159383757813";"01.01.2014";"12.01.2017";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 881";"Muster GmbH28";"DE15079654850351027768";"BLZ64182951";"-531,71";"EUR";"Umsatz gebucht"
"DE90635875280719997820";"14.12.2015";"13.02.2015";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 814";"Muster GmbH92";"DE32323757742314244244";"BLZ73531236";"-1097,36";"EUR";"Umsatz gebucht"
"DE69434687998423953808";"03.09.2016";"30.06.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 981";"Muster Unternehmen13";"DE60862458588972635859";"BLZ79502338";"-853,89";"EUR";"Umsatz gebucht"
"DE46454303141214970958";"23.10.2017";"10.06.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 886";"Muster Unternehmen65";"DE71119957584841727232";"BLZ30571562";"-107,59";"EUR";"Umsatz gebucht"
"DE65704588561179939162";"28.08.2016";"02.05.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 737";"Muster Unternehmen71";"DE49104212934548496561";"BLZ82679928";"-936,76";"EUR";"Umsatz gebucht"
"DE59892200149127729916";"25.06.2016";"17.09.2015";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 649";"Muster Person54";"DE34299441498103725492";"BLZ74501855";"-446,71";"EUR";"Umsatz gebucht"
"DE57586158663697826650";"15.04.2018";"20.03.2019";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 791";"Muster KG9";"";"BLZ52229932";"-1601,95";"EUR";"Umsatz gebucht"
"DE47785436399462957822";"26.02.2015";"02.11.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 257";"Muster AG77";"DE95461669409746257474";"BLZ91813681";"-541,05";"EUR";"Umsatz gebucht"
"DE61770832464985489462";"07.05.2020";"09.10.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 634";"Muster KG78";"DE77243241673965147511";"BLZ51761582";"-256,14";"EUR";"Umsatz gebucht"
"DE13402958912998486716";"24.07.2019";"19.01.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 547";"Muster Unternehmen52";"DE34775500296180527456";"BLZ30732896";"-1505,81";"EUR";"Umsatz gebucht"
"DE87490344247983517668";"09.02.2019";"19.10.2017";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 91";"Muster AG63";"DE85299842936193829528";"BLZ96764601";"-60,26";"EUR";"Umsatz gebucht"
"DE99615578426951557729";"18.09.2020";"16.09.2017";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 99";"Muster AG66";"DE24132569811227527584";"BLZ26649895";"-1173,75";"EUR";"Umsatz gebucht"
"DE65119208394195840590";"09.10.2016";"06.08.2021";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 227";"Muster Person94";"DE87251435882730767723";"BLZ72512712";"-432,97";"EUR";"Umsatz gebucht"
"DE26450973959812616179";"26.03.2018";"25.12.2015";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 130";"Muster Person81";"DE21297822527453628723";"BLZ61268120";"-463,80";"EUR";"Umsatz gebucht"
"DE88312792412346799786";"13.04.2017";"26.07.2021";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 867";"Muster GmbH75";"DE12136002367489840118";"BLZ62451537";"-234,41";"EUR";"Umsatz gebucht"
"DE26651181216343585066";"17.12.2018";"29.04.2020";"UEBERTRAG (UEBERWEISUNG)";"SVWZ+Fiktiver Zweck 348";"Muster KG27";"DE70049979859554736473";"BLZ62917202";"-427,09";"EUR";"Umsatz gebucht"
"DE53361400500111372973";"31.03.2021";"06.09.2017";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 991";"Muster Person85";"DE69848538364353567850";"BLZ31502871";"-49,76";"EUR";"Umsatz gebucht"
"DE21594354342545413632";"24.01.2018";"15.11.2017";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 764";"Muster Person83";"DE40793549353723339760";"BLZ48168478";"-690,45";"EUR";"Umsatz gebucht"
"DE19362134367669633816";"19.05.2019";"04.05.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 53";"Muster Person76";"DE63554638148073843339";"BLZ62956107";"-257,91";"EUR";"Umsatz gebucht"
"DE98182733835399364475";"25.06.2020";"24.02.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 946";"Muster KG23";"DE17079050247676008369";"BLZ62618461";"-824,54";"EUR";"Umsatz gebucht"
"DE86504210900388574761";"10.11.2017";"08.05.2022";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 79";"Muster Person25";"DE64139539604675626719";"BLZ87804035";"-443,79";"EUR";"Umsatz gebucht"
"DE26484039835702695825";"21.12.2022";"06.05.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 350";"Muster Unternehmen44";"DE65191108672039138416";"BLZ95788984";"-973,51";"EUR";"Umsatz gebucht"
"DE94914839966848119781";"12.08.2016";"13.08.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 824";"Muster AG64";"DE48651170463971312935";"BLZ21163590";"-570,46";"EUR";"Umsatz gebucht"
"DE97697536204111098484";"16.08.2020";"04.10.2017";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 609";"Muster KG77";"DE22833355681665728593";"BLZ66131799";"1142,42";"EUR";"Umsatz gebucht"
"DE25211574839405097400";"11.08.2018";"30.07.2021";"ENTGELTABSCHLUSS";"SVWZ+Fiktiver Zweck 849";"Muster GmbH5";"";"BLZ51603427";"-821,62";"EUR";"Umsatz gebucht"
"DE12423280670693650730";"13.06.2019";"20.04.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 854";"Muster Person25";"DE53862250625251055637";"BLZ66737566";"-118,18";"EUR";"Umsatz gebucht"
"DE48251844915386535523";"20.02.2018";"05.06.2019";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 530";"Muster AG88";"DE56166900667387096929";"BLZ80282202";"11463,05";"EUR";"Umsatz gebucht"
"DE66040468591414952353";"20.08.2017";"30.09.2019";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 418";"Muster GmbH53";"DE12206395511602061354";"BLZ92170637";"-843,44";"EUR";"Umsatz gebucht"
"DE65846639251427851166";"27.12.2022";"12.02.2019";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 736";"Muster Unternehmen72";"DE89170480940282154522";"BLZ30120734";"-861,92";"EUR";"Umsatz gebucht"
"DE97859716679656932575";"09.09.2021";"06.03.2017";"EINMAL LASTSCHRIFT";"SVWZ+Fiktiver Zweck 671";"Muster Person18";"DE36947199561385620725";"BLZ94610782";"-1183,14";"EUR";"Umsatz gebucht"
"DE67348304606123358522";"30.10.2017";"09.09.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 960";"Muster AG34";"DE43548502199550486659";"BLZ94228955";"-149,05";"EUR";"Umsatz gebucht"
"DE16910929184172946452";"17.05.2019";"04.03.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 513";"Muster GmbH79";"DE63038617414742485116";"BLZ48683228";"-703,29";"EUR";"Umsatz gebucht"
"DE20858403934906922602";"29.03.2017";"11.05.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 470";"Muster GmbH72";"DE47838376372697074900";"BLZ61960978";"-744,58";"EUR";"Umsatz gebucht"
"DE75291579712426413472";"01.06.2020";"03.11.2019";"EIGENE KREDITKARTENABRECHN.";"SVWZ+Fiktiver Zweck 747";"Muster Person76";"DE86262390224879718364";"BLZ51663920";"-775,67";"EUR";"Umsatz gebucht"
"DE49810759701595280344";"11.09.2019";"25.02.2022";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 153";"Muster GmbH81";"DE42306556558730498299";"BLZ41905468";"-1273,22";"EUR";"Umsatz gebucht"
"DE62239799413201780989";"30.04.2018";"27.05.2019";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 207";"Muster KG4";"DE66008513691913902235";"BLZ86653349";"-480,66";"EUR";"Umsatz gebucht"
"DE30911897828500579408";"08.03.2016";"15.11.2016";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 823";"Muster Unternehmen28";"DE79866202830259801587";"BLZ88175162";"-664,81";"EUR";"Umsatz gebucht"
"DE37352546669977771452";"16.10.2015";"19.04.2020";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 995";"Muster GmbH1";"";"BLZ88729259";"-1243,82";"EUR";"Umsatz gebucht"
"DE80121382723738009379";"10.03.2017";"06.11.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 789";"Muster Unternehmen5";"DE71827273659325965534";"BLZ39449850";"-365,64";"EUR";"Umsatz gebucht"
"DE30821300332024308441";"30.09.2015";"09.11.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 227";"Muster KG54";"DE36000655167567788140";"BLZ69784009";"-1030,41";"EUR";"Umsatz gebucht"
"DE27028868678601990962";"27.05.2016";"01.06.2016";"ERSTLASTSCHRIFT";"SVWZ+Fiktiver Zweck 990";"Muster Person36";"DE48213375790899292303";"BLZ10525713";"-897,27";"EUR";"Umsatz gebucht"
"DE78487839894875161012";"11.07.2015";"23.05.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 848";"Muster GmbH76";"DE12537092331099827336";"BLZ49961689";"-239,08";"EUR";"Umsatz gebucht"
"DE93869397868993960081";"09.03.2014";"22.11.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 430";"Muster AG54";"DE78898719817835057281";"BLZ18457153";"-266,54";"EUR";"Umsatz gebucht"
"DE62452027661113415705";"25.03.2019";"07.02.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 469";"Muster GmbH59";"DE95969783658962754122";"BLZ53665706";"-477,29";"EUR";"Umsatz gebucht"
"DE84576347121026449587";"25.01.2018";"18.02.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 956";"Muster KG20";"DE79872431893176354544";"BLZ14230741";"-442,42";"EUR";"Umsatz gebucht"
"DE74356778569862027969";"30.04.2021";"20.09.2019";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 506";"Muster AG8";"DE36746239979224958894";"BLZ36798912";"-618,13";"EUR";"Umsatz gebucht"
"DE86348532246544287552";"19.10.2017";"03.02.2018";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 592";"Muster AG34";"DE34539748647162658303";"BLZ97515728";"-783,05";"EUR";"Umsatz gebucht"
"DE57973143578565257886";"02.08.2016";"13.10.2014";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 288";"Muster KG55";"DE32923590481170288898";"BLZ26104062";"-598,67";"EUR";"Umsatz gebucht"
"DE61191795115745943477";"03.05.2021";"25.08.2013";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 111";"Muster GmbH33";"DE56433487881061884607";"BLZ93460868";"-1249,22";"EUR";"Umsatz gebucht"
"DE79428629698482477893";"23.10.2018";"31.10.2017";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 355";"Muster KG75";"DE74981086891083752853";"BLZ46690905";"-360,00";"EUR";"Umsatz gebucht"
"DE48121504367931240585";"18.09.2016";"01.02.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 163";"Muster Unternehmen58";"DE86254785797115698129";"BLZ82893366";"-944,58";"EUR";"Umsatz gebucht"
"DE80527629698114952491";"29.09.2017";"22.10.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 542";"Muster AG19";"DE28254555518482626674";"BLZ53145876";"-753,18";"EUR";"Umsatz gebucht"
"DE73568815465954402267";"01.02.2015";"02.06.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 158";"Muster KG75";"DE57154308861435714633";"BLZ10970696";"-71,10";"EUR";"Umsatz gebucht"
"DE14061446957673888818";"19.04.2015";"29.07.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 334";"Muster GmbH49";"DE89169110607596903328";"BLZ68336217";"-519,43";"EUR";"Umsatz gebucht"
"DE53762040254366043082";"29.06.2019";"17.09.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 729";"Muster Person85";"DE41290880997218362096";"BLZ81651185";"-92,15";"EUR";"Umsatz gebucht"
"DE87786909473727884261";"10.01.2017";"18.02.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 178";"Muster AG47";"DE16915072276901427257";"BLZ53399850";"-872,15";"EUR";"Umsatz gebucht"
"DE92512719472914702570";"26.04.2019";"23.06.2014";"ENTGELTABSCHLUSS";"SVWZ+Fiktiver Zweck 263";"Muster KG29";"";"BLZ56164848";"-400,16";"EUR";"Umsatz gebucht"
"DE19051942167798483362";"25.01.2017";"02.04.2016";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 745";"Muster AG95";"DE56442783625038080877";"BLZ74894223";"867,76";"EUR";"Umsatz gebucht"
"DE50028095435550492452";"14.07.2019";"29.08.2014";"EINMAL LASTSCHRIFT";"SVWZ+Fiktiver Zweck 544";"Muster Person20";"DE40726086561098315413";"BLZ25285355";"-858,50";"EUR";"Umsatz gebucht"
"DE96495957973327487744";"06.11.2017";"26.06.2016";"EINMAL LASTSCHRIFT";"SVWZ+Fiktiver Zweck 768";"Muster Unternehmen94";"DE18391302345589785733";"BLZ64498194";"-673,63";"EUR";"Umsatz gebucht"
"DE53985077914890746809";"01.10.2019";"16.07.2020";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 335";"Muster KG22";"DE68222566641273692475";"BLZ19963959";"67,89";"EUR";"Umsatz gebucht"
"DE43875968653042535653";"23.09.2017";"25.07.2023";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 862";"Muster AG86";"DE17167840911186692212";"BLZ27515295";"-784,26";"EUR";"Umsatz gebucht"
"DE46192701382855972326";"26.09.2022";"13.07.2020";"EIGENE KREDITKARTENABRECHN.";"SVWZ+Fiktiver Zweck 972";"Muster GmbH98";"DE96903769156988861116";"BLZ26160616";"-1533,61";"EUR";"Umsatz gebucht"
"DE19450529365859214510";"17.09.2021";"18.10.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 360";"Muster Unternehmen22";"DE12789113925033045000";"BLZ48528613";"-830,22";"EUR";"Umsatz gebucht"
"DE16700448518231503605";"28.06.2019";"26.11.2014";"SEPA-ELV-LASTSCHRIFT";"SVWZ+Fiktiver Zweck 160";"Muster AG93";"DE49966923272300428373";"BLZ49142972";"-706,19";"EUR";"Umsatz gebucht"
"DE70927806331534375041";"26.04.2016";"29.10.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 852";"Muster GmbH36";"DE41645147809751730388";"BLZ47836563";"-1070,11";"EUR";"Umsatz gebucht"
"DE57514378438638250550";"22.02.2021";"30.05.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 763";"Muster KG61";"DE90347855373451213700";"BLZ49783044";"-111,70";"EUR";"Umsatz gebucht"
"DE87329881822887805834";"14.09.2019";"15.09.2019";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 954";"Muster Person49";"DE93159023394836436679";"BLZ51755858";"-889,43";"EUR";"Umsatz gebucht"
"DE20852396985681043738";"11.12.2017";"08.06.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 106";"Muster KG52";"DE35366770759285779536";"BLZ23164286";"-992,39";"EUR";"Umsatz gebucht"
"DE81907757290969530066";"18.04.2020";"07.08.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 80";"Muster Person9";"DE62414746830278599467";"BLZ70979353";"-282,80";"EUR";"Umsatz gebucht"
"DE73880327281834060944";"23.02.2019";"21.06.2018";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 554";"Muster KG28";"";"BLZ22230862";"-1825,96";"EUR";"Umsatz gebucht"
"DE44227906916503991730";"12.04.2016";"26.09.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 737";"Muster KG61";"DE93248885118010155650";"BLZ20617950";"-619,51";"EUR";"Umsatz gebucht"
"DE25278212800901562916";"26.12.2018";"23.03.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 2";"Muster KG32";"DE58870654703450985646";"BLZ54321950";"-226,57";"EUR";"Umsatz gebucht"
"DE72080667890811152169";"09.05.2021";"01.08.2022";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 778";"Muster Person69";"DE59851056876820511284";"BLZ20517390";"-747,32";"EUR";"Umsatz gebucht"
"DE39240286556156175511";"08.11.2020";"15.09.2021";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 100";"Muster Unternehmen51";"DE92323318370467978164";"BLZ17630112";"589,75";"EUR";"Umsatz gebucht"
"DE40510993424330773058";"26.01.2019";"13.08.2018";"BUCHUNG";"SVWZ+Fiktiver Zweck 876";"Muster Unternehmen97";"DE56034773660889650575";"BLZ73123679";"103,11";"EUR";"Umsatz gebucht"
"DE39104041824941380824";"20.05.2018";"19.08.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 374";"Muster Person93";"DE59907715597794342790";"BLZ80504191";"-287,84";"EUR";"Umsatz gebucht"
"DE81204940768693145124";"21.10.2022";"03.07.2018";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 787";"Muster GmbH22";"DE59119746846398717876";"BLZ52438096";"-866,81";"EUR";"Umsatz gebucht"
"DE35444320121179618719";"18.08.2021";"19.08.2016";"EINMAL LASTSCHRIFT";"SVWZ+Fiktiver Zweck 661";"Muster GmbH39";"DE33728262580498465230";"BLZ74994106";"-78,21";"EUR";"Umsatz gebucht"
"DE88475538624268296645";"23.11.2014";"16.10.2016";"EINMAL LASTSCHRIFT";"SVWZ+Fiktiver Zweck 889";"Muster Unternehmen66";"DE52695943180102012783";"BLZ61669644";"-1091,36";"EUR";"Umsatz gebucht"
"DE73766694355054330248";"07.06.2018";"07.09.2015";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 883";"Muster Unternehmen35";"DE92896904105424518015";"BLZ71726546";"-992,74";"EUR";"Umsatz gebucht"
"DE82565351643146189810";"05.05.2018";"15.09.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 902";"Muster Unternehmen90";"DE50833453542046506210";"BLZ40381459";"-1035,03";"EUR";"Umsatz gebucht"
"DE89277208679978176281";"25.09.2015";"28.11.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 378";"Muster AG93";"DE87975959180420481481";"BLZ52362569";"-400,57";"EUR";"Umsatz gebucht"
"DE68398018752048562472";"26.12.2021";"20.02.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 679";"Muster Person98";"DE55408619908174039514";"BLZ11514373";"-625,09";"EUR";"Umsatz gebucht"
"DE26495093973098792393";"14.03.2017";"22.04.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 424";"Muster Unternehmen94";"DE54236749891013797680";"BLZ64015189";"-283,24";"EUR";"Umsatz gebucht"
"DE16703018881749101986";"22.06.2019";"12.02.2016";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 99";"Muster Unternehmen77";"DE22745160661158560090";"BLZ75357613";"-1476,46";"EUR";"Umsatz gebucht"
"DE39168078338317314534";"04.02.2018";"06.07.2018";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 503";"Muster KG3";"DE43514283962696218783";"BLZ76527778";"-611,85";"EUR";"Umsatz gebucht"
"DE79471725440997652680";"24.02.2019";"15.02.2020";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 811";"Muster GmbH2";"DE87425204300661019732";"BLZ69643204";"-722,72";"EUR";"Umsatz gebucht"
"DE34830501746213946809";"30.11.2020";"12.07.2019";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 23";"Muster GmbH41";"DE96972408960920272638";"BLZ49494947";"-770,39";"EUR";"Umsatz gebucht"
"DE73224083792630765920";"29.11.2021";"08.05.2016";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 131";"Muster AG23";"DE48102477732193026120";"BLZ14657937";"-769,45";"EUR";"Umsatz gebucht"
"DE25906545373324933499";"14.11.2014";"07.04.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 879";"Muster Unternehmen86";"DE60361921771898126051";"BLZ13622940";"-545,97";"EUR";"Umsatz gebucht"
"DE88988243224310409561";"11.09.2022";"16.12.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 165";"Muster GmbH20";"DE32355375429645313697";"BLZ75370491";"-1366,09";"EUR";"Umsatz gebucht"
"DE67688075128808308855";"08.11.2013";"04.09.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 640";"Muster Person76";"DE40583745480903677939";"BLZ13622523";"-132,04";"EUR";"Umsatz gebucht"
"DE90651691339722681326";"29.09.2019";"18.11.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 250";"Muster Unternehmen35";"DE80718368352242792610";"BLZ54236495";"-548,04";"EUR";"Umsatz gebucht"
"DE23860649890266201906";"15.02.2022";"03.06.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 73";"Muster GmbH50";"DE87892548986672778795";"BLZ96147055";"-915,42";"EUR";"Umsatz gebucht"
"DE41704362497005352638";"01.09.2016";"27.11.2012";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 850";"Muster KG59";"";"BLZ90304962";"-707,36";"EUR";"Umsatz gebucht"
"DE66068230501523331889";"18.03.2015";"07.12.2020";"ENTGELTABSCHLUSS";"SVWZ+Fiktiver Zweck 539";"Muster Unternehmen62";"";"BLZ32782158";"-56,87";"EUR";"Umsatz gebucht"
"DE47798800888000214399";"05.11.2021";"05.05.2019";"ONLINE-UEBERWEISUNG TERM.";"SVWZ+Fiktiver Zweck 484";"Muster GmbH48";"DE94878555392929132000";"BLZ98319581";"-418,28";"EUR";"Umsatz gebucht"
"DE94649462886997791526";"01.05.2015";"24.10.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 958";"Muster GmbH59";"DE56697215533319677564";"BLZ14764779";"-789,17";"EUR";"Umsatz gebucht"
"DE37204512393557816854";"11.06.2020";"08.08.2017";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 312";"Muster KG81";"DE52124409331422940324";"BLZ69589586";"1872,98";"EUR";"Umsatz gebucht"
"DE65530483489076384228";"01.12.2019";"14.09.2015";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 379";"Muster KG20";"DE38077777481306802082";"BLZ94206659";"1334,05";"EUR";"Umsatz gebucht"
"DE71109882644077236191";"07.05.2017";"08.04.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 823";"Muster KG9";"DE51566932901664408464";"BLZ14469977";"-130,10";"EUR";"Umsatz gebucht"
"DE48324136932341345466";"05.11.2017";"11.11.2015";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 681";"Muster Person11";"DE76916155417719024038";"BLZ43247361";"-659,60";"EUR";"Umsatz gebucht"
"DE90424405366619533532";"24.01.2022";"25.03.2016";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 385";"Muster KG11";"DE20611044677214769885";"BLZ68576724";"-79,03";"EUR";"Umsatz gebucht"
"DE31614413312842659180";"04.02.2018";"25.05.2014";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 851";"Muster Person65";"DE35647186287941533775";"BLZ11160681";"-70,45";"EUR";"Umsatz gebucht"
"DE19312326864328881227";"01.05.2019";"31.10.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 844";"Muster KG33";"DE85216032910453291605";"BLZ98795905";"-246,14";"EUR";"Umsatz gebucht"
"DE56441130978699910648";"04.05.2016";"23.08.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 952";"Muster AG13";"DE26755284156506720723";"BLZ94097532";"-1071,46";"EUR";"Umsatz gebucht"
"DE76176353342103032308";"27.10.2019";"23.10.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 873";"Muster Person3";"DE20189153309295103192";"BLZ53783674";"-576,65";"EUR";"Umsatz gebucht"
"DE89290268786984448467";"19.07.2014";"27.11.2022";"EIGENE KREDITKARTENABRECHN.";"SVWZ+Fiktiver Zweck 4";"Muster GmbH70";"DE99673681393345773342";"BLZ33960480";"-303,02";"EUR";"Umsatz gebucht"
"DE89179977628330128618";"08.11.2019";"14.10.2022";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 784";"Muster Unternehmen75";"DE65440102741987661965";"BLZ99789880";"-820,82";"EUR";"Umsatz gebucht"
"DE73465352571643608509";"23.10.2022";"08.12.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 642";"Muster AG11";"DE95304858376927146231";"BLZ23105191";"-497,92";"EUR";"Umsatz gebucht"
"DE14369034382787968325";"13.12.2013";"24.01.2018";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 477";"Muster GmbH44";"";"BLZ18231535";"-747,30";"EUR";"Umsatz gebucht"
